Year,TASK,Preprocessing_Techniques,Literature,Techniques_Count
2022,topic recommendation,Lemmatize,5,9
2022,topic recommendation,Remove topics based on frequency,5,9
2021,topic recommendation,Remove versionings,6,14
2021,topic recommendation,Remove topics based on frequency,6,14
2021,topic recommendation,Convert plural forms to singular,6,14
2021,topic recommendation,abbreviation expansion,6,14
2021,topic recommendation,Remove stop words,6,14
2021,topic recommendation,Lemmatize,6,14
2021,topic recommendation,topics mapping,6,14
2021,topic recommendation,remove meaningless characters,6,14
2021,topic recommendation,Remove HTML and Markdown format and tags,6,14
2021,topic recommendation,Remove code fragments from documents,6,14
2021,topic recommendation,Remove abstract concepts,6,14
2021,topic recommendation,Segmentation and tokenization,6,14
2021,topic recommendation,Convert words to lower case,6,14
2021,topic recommendation,Remove tokens based on frequency,6,14
